Date,BHK,Rent,Size,Floor,Area_Type,Super_Area,Carpet_Area,Area_Locality,City,Furnishing Status,Tenant Preferred,Bathroom,Point of Contact
5/28/2022,1,8000,400,1 out of 2,Super Area,1,0,Sreebhumi,Kolkata,Semi-Furnished,Bachelors,1,Contact Agent
5/22/2022,2,7000,1000,1 out of 1,Super Area,1,0,Rajarhat,Kolkata,Unfurnished,Bachelors/Family,1,Contact Owner
6/18/2022,1,5300,355,1 out of 1,Carpet Area,0,1,Dum Dum,Kolkata,Semi-Furnished,Bachelors/Family,1,Contact Agent
6/25/2022,2,6000,1000,Ground out of 3,Super Area,1,0,"Kodalia, Hooghly-Chinsurah",Kolkata,Semi-Furnished,Bachelors/Family,1,Contact Owner
6/22/2022,2,8500,800,4 out of 5,Super Area,1,0,Baguiati,Kolkata,Unfurnished,Bachelors/Family,1,Contact Owner
6/25/2022,2,12500,850,Ground out of 2,Super Area,1,0,"Rabindra Sarobar Area, Dhakuria",Kolkata,Unfurnished,Bachelors/Family,2,Contact Owner
5/21/2022,1,7500,350,Ground out of 2,Carpet Area,0,1,Baghajatin,Kolkata,Unfurnished,Bachelors/Family,1,Contact Owner
6/26/2022,2,15000,900,Ground out of 2,Carpet Area,0,1,"Project Kaikhali, Vip Road",Kolkata,Unfurnished,Bachelors/Family,2,Contact Owner
6/16/2022,2,6000,550,1 out of 1,Super Area,1,0,Vip Road,Kolkata,Semi-Furnished,Bachelors/Family,1,Contact Owner
6/29/2022,2,5000,500,Ground out of 2,Carpet Area,0,1,Baruipur,Kolkata,Unfurnished,Bachelors/Family,2,Contact Owner
5/10/2022,3,22000,1100,2 out of 3,Carpet Area,0,1,Dumdum Park,Kolkata,Unfurnished,Bachelors/Family,1,Contact Owner
5/12/2022,2,15000,850,1 out of 2,Carpet Area,0,1,Sreebhumi,Kolkata,Semi-Furnished,Bachelors/Family,1,Contact Owner
6/3/2022,2,12500,800,2 out of 2,Carpet Area,0,1,Shyam Bazar,Kolkata,Unfurnished,Bachelors,1,Contact Agent
5/31/2022,2,7000,630,Ground out of 3,Carpet Area,0,1,Birati,Kolkata,Unfurnished,Bachelors,1,Contact Owner
6/10/2022,2,21000,900,1 out of 2,Carpet Area,0,1,Bansdroni,Kolkata,Semi-Furnished,Bachelors,2,Contact Owner
6/24/2022,1,10000,270,1 out of 2,Carpet Area,0,1,Jadavpur University,Kolkata,Semi-Furnished,Bachelors/Family,1,Contact Owner
6/29/2022,2,7200,630,Ground out of 1,Carpet Area,0,1,Birati,Kolkata,Semi-Furnished,Bachelors/Family,1,Contact Owner
5/12/2022,3,12000,1500,Ground out of 2,Carpet Area,0,1,Bhadrakali,Kolkata,Furnished,Bachelors,2,Contact Owner
6/26/2022,1,5000,600,2 out of 5,Super Area,1,0,Behala,Kolkata,Unfurnished,Bachelors/Family,1,Contact Owner
4/30/2022,2,8500,700,4 out of 14,Carpet Area,0,1,Baruipur,Kolkata,Semi-Furnished,Bachelors/Family,1,Contact Owner
5/27/2022,1,6000,300,Ground out of 3,Super Area,1,0,Ballygunge,Kolkata,Semi-Furnished,Bachelors/Family,1,Contact Owner
6/6/2022,2,10000,1300,Ground out of 1,Super Area,1,0,Kalikapur,Kolkata,Semi-Furnished,Family,2,Contact Owner
5/20/2022,2,4600,400,3 out of 3,Carpet Area,0,1,Behala,Kolkata,Semi-Furnished,Bachelors,1,Contact Owner
7/2/2022,2,12000,650,Ground out of 1,Super Area,1,0,"Baishnabghata Patuli Township, Patuli",Kolkata,Unfurnished,Family,2,Contact Owner
5/26/2022,3,30000,2000,Ground out of 2,Super Area,1,0,Behala,Kolkata,Semi-Furnished,Bachelors/Family,2,Contact Owner
5/12/2022,3,15000,1068,Ground out of 3,Super Area,1,0,Bansdroni,Kolkata,Semi-Furnished,Bachelors/Family,2,Contact Owner
6/22/2022,1,7500,150,1 out of 1,Super Area,1,0,Salt Lake City,Kolkata,Furnished,Bachelors/Family,1,Contact Owner
6/25/2022,1,7500,450,2 out of 2,Carpet Area,0,1,New Town,Kolkata,Unfurnished,Bachelors,1,Contact Owner
7/3/2022,2,5000,800,Ground out of 1,Carpet Area,0,1,Baruipur,Kolkata,Unfurnished,Bachelors/Family,1,Contact Owner
4/23/2022,2,15000,1000,Ground out of 2,Super Area,1,0,Bansdroni,Kolkata,Unfurnished,Bachelors/Family,2,Contact Owner
5/14/2022,2,11000,900,5 out of 5,Super Area,1,0,Pancha Sayar,Kolkata,Semi-Furnished,Bachelors,1,Contact Owner
5/27/2022,1,7000,600,Ground out of 2,Carpet Area,0,1,Behala,Kolkata,Unfurnished,Bachelors/Family,1,Contact Owner
6/19/2022,2,6000,1200,1 out of 1,Super Area,1,0,Hooghly-Chinsurah,Kolkata,Unfurnished,Bachelors/Family,1,Contact Owner
6/19/2022,2,6000,1200,2 out of 2,Super Area,1,0,Hooghly-Chinsurah,Kolkata,Semi-Furnished,Bachelors,2,Contact Owner
7/2/2022,2,7000,650,Ground out of 3,Super Area,1,0,"Amtala, Diamond Harbour Road",Kolkata,Semi-Furnished,Bachelors/Family,2,Contact Owner
7/6/2022,2,8500,720,4 out of 4,Carpet Area,0,1,"Shrachi Village, Madhyam Gram",Kolkata,Semi-Furnished,Bachelors/Family,2,Contact Owner
7/2/2022,1,5000,300,1 out of 3,Carpet Area,0,1,Kasba,Kolkata,Unfurnished,Bachelors,1,Contact Owner
6/21/2022,3,30000,1200,Ground out of 2,Carpet Area,0,1,VIP Road Haldiram,Kolkata,Unfurnished,Bachelors/Family,3,Contact Agent
6/4/2022,2,10000,700,7 out of 8,Carpet Area,0,1,Sarsuna,Kolkata,Unfurnished,Bachelors/Family,2,Contact Owner
6/24/2022,3,30000,2000,1 out of 3,Super Area,1,0,Naihati,Kolkata,Semi-Furnished,Bachelors/Family,2,Contact Owner
5/14/2022,1,3500,250,Ground out of 4,Super Area,1,0,Baksara,Kolkata,Semi-Furnished,Bachelors/Family,1,Contact Owner
6/26/2022,2,8000,1100,Ground out of 3,Carpet Area,0,1,Naihati,Kolkata,Unfurnished,Bachelors,1,Contact Owner
7/2/2022,1,5000,300,Ground out of 2,Carpet Area,0,1,Kasba,Kolkata,Unfurnished,Bachelors/Family,1,Contact Owner
5/5/2022,2,7500,600,Ground out of 2,Super Area,1,0,"Amtala, Diamond Harbour Road",Kolkata,Semi-Furnished,Bachelors/Family,1,Contact Owner
5/18/2022,2,6500,800,Ground out of 2,Carpet Area,0,1,"Chak Thakurani, Thakurpukur",Kolkata,Unfurnished,Bachelors/Family,1,Contact Owner
6/7/2022,1,7500,680,1 out of 3,Super Area,1,0,Jadavpur,Kolkata,Unfurnished,Bachelors/Family,1,Contact Owner
6/7/2022,1,7500,680,Ground out of 2,Super Area,1,0,Jadavpur,Kolkata,Unfurnished,Bachelors/Family,1,Contact Owner
6/26/2022,2,16000,850,1 out of 4,Carpet Area,0,1,Salt Lake City Sector 1,Kolkata,Semi-Furnished,Bachelors,1,Contact Agent
6/26/2022,2,16000,850,1 out of 2,Carpet Area,0,1,Salt Lake City Sector 1,Kolkata,Semi-Furnished,Bachelors,1,Contact Agent
5/30/2022,2,6500,700,Ground out of 2,Super Area,1,0,Bandel,Kolkata,Unfurnished,Bachelors,1,Contact Owner
5/22/2022,3,40000,1500,Ground out of 2,Super Area,1,0,Beliaghata,Kolkata,Unfurnished,Bachelors/Family,2,Contact Owner
6/18/2022,2,12500,950,1 out of 4,Super Area,1,0,"Magnolia Prestige, Rajarhat",Kolkata,Semi-Furnished,Bachelors/Family,2,Contact Owner
6/8/2022,2,5500,500,Ground out of 2,Super Area,1,0,"Baishnabghata Patuli Township, Patuli",Kolkata,Unfurnished,Bachelors/Family,1,Contact Owner
6/25/2022,1,5000,450,2 out of 4,Carpet Area,0,1,"Dum Dum Heights, Jessore Road",Kolkata,Semi-Furnished,Bachelors/Family,1,Contact Owner
5/3/2022,2,6500,700,Ground out of 2,Super Area,1,0,Sonarpur,Kolkata,Unfurnished,Bachelors,1,Contact Owner
5/12/2022,1,8000,500,1 out of 2,Super Area,1,0,Lake Town,Kolkata,Unfurnished,Bachelors/Family,1,Contact Owner
6/1/2022,3,14500,1800,Ground out of 2,Super Area,1,0,Belghoria,Kolkata,Semi-Furnished,Bachelors/Family,2,Contact Owner
5/23/2022,1,8200,500,1 out of 3,Carpet Area,0,1,"Rabindra Pally, Keshtopur",Kolkata,Semi-Furnished,Bachelors/Family,1,Contact Owner
5/23/2022,2,15000,480,Ground out of 3,Carpet Area,0,1,shukhobrishti,Kolkata,Furnished,Bachelors/Family,2,Contact Owner
6/21/2022,6,20000,1000,1 out of 1,Super Area,1,0,Sonarpur,Kolkata,Semi-Furnished,Bachelors/Family,2,Contact Owner
6/22/2022,2,6700,800,1 out of 2,Super Area,1,0,"Baishnavghata patuli , house number s-300 Kolkata 700094",Kolkata,Furnished,Bachelors/Family,1,Contact Owner
5/27/2022,1,10000,435,2 out of 3,Super Area,1,0,Kasba,Kolkata,Unfurnished,Bachelors/Family,1,Contact Owner
5/7/2022,2,7000,700,Ground out of 2,Carpet Area,0,1,Dum Dum Metro,Kolkata,Semi-Furnished,Bachelors/Family,2,Contact Agent
6/25/2022,2,22000,800,4 out of 4,Super Area,1,0,"Hazra, Kalighat",Kolkata,Furnished,Bachelors/Family,1,Contact Agent
6/27/2022,2,6500,450,1 out of 3,Super Area,1,0,Ajoy Nagar,Kolkata,Unfurnished,Bachelors/Family,1,Contact Owner
5/31/2022,2,8500,550,2 out of 3,Carpet Area,0,1,Kasba -East,Kolkata,Semi-Furnished,Bachelors/Family,1,Contact Agent
6/3/2022,2,18000,800,Ground out of 4,Carpet Area,0,1,Salt Lake City,Kolkata,Unfurnished,Bachelors,2,Contact Agent
6/27/2022,2,12000,550,Ground out of 2,Carpet Area,0,1,Baghajatin,Kolkata,Semi-Furnished,Family,2,Contact Owner
5/15/2022,1,9000,600,2 out of 4,Super Area,1,0,Behala,Kolkata,Furnished,Bachelors/Family,1,Contact Owner
6/9/2022,1,6000,500,Ground out of 1,Super Area,1,0,"New Garia, Garia",Kolkata,Unfurnished,Bachelors/Family,1,Contact Owner
4/28/2022,2,20000,1000,1 out of 2,Super Area,1,0,Anandapur,Kolkata,Furnished,Bachelors/Family,2,Contact Owner
5/23/2022,1,5000,300,1 out of 2,Carpet Area,0,1,Dum Dum Metro,Kolkata,Unfurnished,Bachelors/Family,1,Contact Owner
6/28/2022,2,12000,1200,1 out of 3,Super Area,1,0,Boral,Kolkata,Furnished,Bachelors/Family,2,Contact Owner
6/23/2022,2,10000,500,3 out of 4,Carpet Area,0,1,"Rabindra Pally, Keshtopur",Kolkata,Semi-Furnished,Bachelors/Family,1,Contact Owner
4/29/2022,4,18000,1200,1 out of 2,Super Area,1,0,Bagbazar,Kolkata,Unfurnished,Family,2,Contact Owner
6/13/2022,2,15000,900,1 out of 2,Carpet Area,0,1,Salt Lake City Sector 1,Kolkata,Semi-Furnished,Bachelors/Family,2,Contact Agent
6/13/2022,3,22000,1300,Ground out of 2,Carpet Area,0,1,Salt Lake City Sector 2,Kolkata,Unfurnished,Bachelors/Family,3,Contact Agent
6/13/2022,4,35000,1600,1 out of 5,Carpet Area,0,1,Salt Lake City Sector 3,Kolkata,Unfurnished,Bachelors/Family,3,Contact Agent
5/14/2022,3,21000,1450,Ground out of 1,Super Area,1,0,Ajoy Nagar,Kolkata,Unfurnished,Family,2,Contact Owner
7/6/2022,2,25000,1100,2 out of 2,Super Area,1,0,"Action Area 1, Rajarhat Newtown",Kolkata,Furnished,Bachelors,2,Contact Agent
6/16/2022,2,180000,950,Ground out of 1,Carpet Area,0,1,"Avenue S, Santoshpur",Kolkata,Unfurnished,Bachelors/Family,2,Contact Owner
6/6/2022,1,6000,600,8 out of 5,Carpet Area,0,1,Pratiraksha Nagar,Kolkata,Unfurnished,Bachelors/Family,1,Contact Owner
7/4/2022,2,14000,700,Ground out of 2,Carpet Area,0,1,"Kudghat, Ashok Nagar",Kolkata,Unfurnished,Bachelors/Family,2,Contact Owner
5/15/2022,3,8000,750,Ground out of 2,Super Area,1,0,"Sakher Bazar, Purba Barisha",Kolkata,Unfurnished,Family,1,Contact Owner
5/4/2022,2,8000,1000,Ground out of 1,Super Area,1,0,"Purbasan, Thakurpukur",Kolkata,Unfurnished,Bachelors/Family,1,Contact Owner
4/25/2022,1,6000,220,Ground out of 2,Super Area,1,0,"Bidhan Pally, Bansdroni",Kolkata,Furnished,Bachelors/Family,1,Contact Owner
5/21/2022,1,8000,300,1 out of 3,Carpet Area,0,1,"Naktala, Garia",Kolkata,Semi-Furnished,Bachelors,1,Contact Agent
6/27/2022,1,6000,300,Ground out of 1,Carpet Area,0,1,Tiljala Road,Kolkata,Unfurnished,Bachelors/Family,1,Contact Agent
7/2/2022,1,20000,700,1 out of 2,Super Area,1,0,Sankaritola,Kolkata,Semi-Furnished,Bachelors/Family,1,Contact Owner
7/6/2022,3,12000,800,Ground out of 1,Super Area,1,0,"Parnashree Lake, Behala",Kolkata,Unfurnished,Bachelors/Family,2,Contact Owner
4/28/2022,3,15000,1600,1 out of 3,Super Area,1,0,Garia,Kolkata,Unfurnished,Bachelors/Family,2,Contact Owner
5/15/2022,2,14000,1000,1 out of 3,Carpet Area,0,1,Kasba,Kolkata,Unfurnished,Bachelors/Family,2,Contact Owner
5/30/2022,1,5000,20,2 out of 3,Super Area,1,0,Dakshineswar,Kolkata,Unfurnished,Bachelors/Family,1,Contact Owner
6/10/2022,2,7000,400,Ground out of 2,Carpet Area,0,1,chatana,Kolkata,Unfurnished,Bachelors/Family,1,Contact Owner
6/23/2022,1,3900,200,2 out of 2,Super Area,1,0,Shyam Bazar,Kolkata,Furnished,Bachelors/Family,1,Contact Owner
6/9/2022,3,14000,840,1 out of 4,Carpet Area,0,1,Mukundapur,Kolkata,Unfurnished,Bachelors,2,Contact Owner
6/19/2022,1,6300,300,1 out of 1,Carpet Area,0,1,Salt Lake City Sector 5,Kolkata,Unfurnished,Bachelors/Family,1,Contact Agent
7/3/2022,2,13000,550,1 out of 2,Carpet Area,0,1,Salt Lake City Sector 5,Kolkata,Furnished,Bachelors/Family,2,Contact Agent
7/3/2022,1,6800,300,1 out of 2,Carpet Area,0,1,Salt Lake City Sector 5,Kolkata,Unfurnished,Bachelors/Family,1,Contact Agent
5/14/2022,2,8000,800,1 out of 1,Super Area,1,0,Behala Chowrasta,Kolkata,Unfurnished,Bachelors/Family,2,Contact Owner
5/10/2022,2,10000,740,Ground out of 6,Carpet Area,0,1,Sonarpur,Kolkata,Unfurnished,Bachelors,1,Contact Owner
4/25/2022,2,18000,1300,1 out of 1,Super Area,1,0,Santoshpur,Kolkata,Unfurnished,Bachelors/Family,2,Contact Owner
6/13/2022,2,8000,650,Ground out of 1,Super Area,1,0,"Garia Station, Garia",Kolkata,Semi-Furnished,Bachelors/Family,1,Contact Owner
5/6/2022,2,8000,490,1 out of 1,Super Area,1,0,Entally,Kolkata,Semi-Furnished,Bachelors/Family,1,Contact Owner
6/8/2022,1,4700,250,2 out of 2,Super Area,1,0,Kaikhali,Kolkata,Furnished,Bachelors/Family,1,Contact Owner
6/8/2022,1,4700,250,Ground out of 1,Super Area,1,0,"Dash Drone, Rajarhat Newtown",Kolkata,Furnished,Bachelors/Family,1,Contact Owner
5/6/2022,1,4500,450,1 out of 2,Super Area,1,0,"Rabindra Pally, Keshtopur",Kolkata,Unfurnished,Bachelors/Family,1,Contact Owner
6/30/2022,1,6000,300,Ground out of 1,Carpet Area,0,1,Salt Lake City Sector 1,Kolkata,Semi-Furnished,Bachelors/Family,1,Contact Owner
6/24/2022,2,16000,750,1 out of 3,Super Area,1,0,"Rajdanga Gardens, Kasba",Kolkata,Unfurnished,Bachelors/Family,2,Contact Owner
7/1/2022,1,4700,250,1 out of 2,Super Area,1,0,Kaikhali,Kolkata,Furnished,Bachelors/Family,1,Contact Owner
6/17/2022,2,14000,751,3 out of 3,Carpet Area,0,1,Baghajatin,Kolkata,Unfurnished,Bachelors,1,Contact Owner
6/26/2022,2,9000,900,Ground out of 2,Carpet Area,0,1,Lake Town,Kolkata,Semi-Furnished,Bachelors,1,Contact Owner
6/23/2022,2,5000,400,1 out of 3,Carpet Area,0,1,Keshtopur,Kolkata,Semi-Furnished,Bachelors/Family,1,Contact Owner
6/13/2022,2,17500,1000,Ground out of 2,Carpet Area,0,1,Salt Lake City,Kolkata,Semi-Furnished,Bachelors/Family,2,Contact Agent
6/11/2022,2,8500,1000,Ground out of 1,Carpet Area,0,1,South Baksara,Kolkata,Unfurnished,Bachelors/Family,1,Contact Owner
5/26/2022,3,15000,1500,1 out of 1,Carpet Area,0,1,"Chandannagar, Hooghly-Chinsurah",Kolkata,Semi-Furnished,Family,2,Contact Owner
4/25/2022,2,12500,750,1 out of 3,Carpet Area,0,1,"Sukhpally, Haltu",Kolkata,Unfurnished,Bachelors/Family,2,Contact Owner
5/11/2022,1,13000,1200,2 out of 4,Super Area,1,0,Kasba,Kolkata,Semi-Furnished,Bachelors/Family,1,Contact Owner
5/6/2022,2,8000,700,Ground out of 1,Super Area,1,0,"Sakher Bazar, Purba Barisha",Kolkata,Unfurnished,Bachelors/Family,1,Contact Owner
5/10/2022,2,8000,700,4 out of 4,Carpet Area,0,1,Garia Dhalua Nabapally,Kolkata,Furnished,Bachelors/Family,1,Contact Owner
5/21/2022,2,8000,1000,Ground out of 2,Super Area,1,0,"Chinar Park, Rajarhat",Kolkata,Semi-Furnished,Bachelors/Family,1,Contact Owner
6/12/2022,2,7000,1200,1 out of 3,Super Area,1,0,Konnagar,Kolkata,Unfurnished,Bachelors/Family,2,Contact Owner
6/5/2022,2,2200,550,2 out of 3,Super Area,1,0,Behala silpara,Kolkata,Furnished,Bachelors/Family,1,Contact Owner
6/25/2022,2,8000,800,Ground out of 4,Carpet Area,0,1,Vip Road,Kolkata,Unfurnished,Bachelors,1,Contact Owner
6/11/2022,2,5500,280,1 out of 3,Super Area,1,0,New Barrakpur,Kolkata,Unfurnished,Bachelors,1,Contact Owner
7/4/2022,3,20000,1100,Ground out of 2,Super Area,1,0,"Thakurpukur, Kolkata",Kolkata,Unfurnished,Bachelors/Family,3,Contact Owner
5/10/2022,2,7000,950,Ground out of 2,Super Area,1,0,Kaikhali,Kolkata,Unfurnished,Bachelors/Family,1,Contact Agent
5/13/2022,1,3500,250,1 out of 2,Super Area,1,0,"Phool Bagan, Kankurgachi",Kolkata,Furnished,Bachelors/Family,1,Contact Owner
5/10/2022,2,5000,1000,Ground out of 2,Carpet Area,0,1,Hindmotor,Kolkata,Unfurnished,Bachelors,1,Contact Owner
6/30/2022,3,20000,1000,Ground out of 2,Carpet Area,0,1,Salt Lake City Sector 1,Kolkata,Semi-Furnished,Bachelors/Family,2,Contact Owner
5/27/2022,2,7000,650,Ground out of 2,Super Area,1,0,Howrah,Kolkata,Unfurnished,Bachelors/Family,1,Contact Owner
6/8/2022,2,10000,700,1 out of 2,Super Area,1,0,Benia Pukur,Kolkata,Unfurnished,Bachelors/Family,2,Contact Owner
5/15/2022,2,7000,700,Ground out of 3,Carpet Area,0,1,Baguiati,Kolkata,Unfurnished,Bachelors,1,Contact Owner
6/29/2022,3,12000,1000,Ground out of 3,Super Area,1,0,E M Bypass,Kolkata,Semi-Furnished,Bachelors/Family,2,Contact Owner
5/13/2022,2,14500,900,1 out of 4,Carpet Area,0,1,"Panchanan Tola, Thakurpukur",Kolkata,Unfurnished,Bachelors,2,Contact Owner
5/25/2022,1,6000,700,1 out of 2,Super Area,1,0,"VIP Nagar, E M Bypass",Kolkata,Unfurnished,Bachelors/Family,1,Contact Owner
7/4/2022,2,9500,700,1 out of 2,Super Area,1,0,Jadavpur,Kolkata,Unfurnished,Bachelors/Family,2,Contact Owner
6/27/2022,2,10000,450,2 out of 1,Carpet Area,0,1,Behala,Kolkata,Semi-Furnished,Bachelors/Family,2,Contact Owner
5/6/2022,1,3500,120,Ground out of 3,Super Area,1,0,Dum Dum Cantonment,Kolkata,Unfurnished,Bachelors/Family,1,Contact Owner
6/1/2022,2,9000,800,1 out of 2,Super Area,1,0,"New Garia, Garia",Kolkata,Semi-Furnished,Bachelors/Family,2,Contact Owner
6/7/2022,3,40000,1220,2 out of 3,Carpet Area,0,1,Salt Lake City Sector 3,Kolkata,Unfurnished,Bachelors/Family,2,Contact Owner
6/23/2022,3,16500,1100,Ground out of 3,Super Area,1,0,Mominpur,Kolkata,Unfurnished,Bachelors/Family,1,Contact Owner
6/12/2022,3,8000,700,Ground out of 3,Carpet Area,0,1,"Halisahar Station Road, Kanchrapara",Kolkata,Unfurnished,Family,2,Contact Owner
5/10/2022,2,12000,800,Ground out of 3,Super Area,1,0,Santoshpur,Kolkata,Furnished,Bachelors/Family,1,Contact Owner
6/27/2022,2,6500,670,2 out of 2,Super Area,1,0,"Dunlop, Dakshineswar, Belgharia Expressway",Kolkata,Unfurnished,Family,1,Contact Owner
4/30/2022,4,40000,1300,1 out of 2,Super Area,1,0,Ballygunge,Kolkata,Unfurnished,Bachelors/Family,3,Contact Owner
5/6/2022,1,5000,190,Ground out of 2,Super Area,1,0,Baguihati,Kolkata,Semi-Furnished,Bachelors/Family,1,Contact Owner
5/24/2022,2,9000,700,Ground out of 2,Super Area,1,0,Kabardanga,Kolkata,Semi-Furnished,Bachelors/Family,1,Contact Owner
6/17/2022,1,7000,240,Ground out of 4,Carpet Area,0,1,Jadavpur,Kolkata,Unfurnished,Bachelors,1,Contact Owner
5/19/2022,2,18000,850,2 out of 4,Carpet Area,0,1,Behala Chowrasta,Kolkata,Semi-Furnished,Family,1,Contact Owner
5/26/2022,1,9000,950,1 out of 2,Super Area,1,0,Haltu,Kolkata,Unfurnished,Bachelors/Family,2,Contact Owner
6/11/2022,1,5500,450,1 out of 2,Carpet Area,0,1,Botanical Garden Area,Kolkata,Furnished,Bachelors/Family,1,Contact Owner
6/8/2022,2,7500,800,Ground out of 2,Carpet Area,0,1,Bonhooghly,Kolkata,Unfurnished,Bachelors,1,Contact Owner
7/2/2022,2,4000,600,1 out of 2,Carpet Area,0,1,Nilgung Old Bazar,Kolkata,Unfurnished,Bachelors/Family,1,Contact Owner
5/30/2022,3,10500,800,2 out of 2,Carpet Area,0,1,"Teghoria, Baguiati",Kolkata,Unfurnished,Bachelors,2,Contact Owner
7/3/2022,3,15000,1100,Ground out of 2,Carpet Area,0,1,Survey Park,Kolkata,Unfurnished,Bachelors/Family,2,Contact Owner
6/16/2022,2,15000,800,Ground out of 2,Carpet Area,0,1,Baguiati,Kolkata,Furnished,Bachelors/Family,1,Contact Owner
5/13/2022,1,50000,2200,2 out of 5,Super Area,1,0,Kanchrapara,Kolkata,Furnished,Bachelors/Family,3,Contact Owner
6/8/2022,2,12000,950,1 out of 1,Carpet Area,0,1,"Jote Shibrampur, Joth Shibrampur",Kolkata,Unfurnished,Bachelors,2,Contact Owner
4/25/2022,2,11000,550,2 out of 3,Carpet Area,0,1,Ultadanga,Kolkata,Unfurnished,Bachelors/Family,1,Contact Owner
6/4/2022,2,12000,1800,1 out of 1,Carpet Area,0,1,Birati,Kolkata,Unfurnished,Bachelors,2,Contact Owner
5/11/2022,2,8000,1000,Ground out of 2,Super Area,1,0,"Chinar Park, Rajarhat",Kolkata,Furnished,Bachelors/Family,1,Contact Owner
5/27/2022,2,18000,600,Ground out of 3,Super Area,1,0,Bagha Jatin Pally,Kolkata,Semi-Furnished,Bachelors/Family,2,Contact Owner
4/24/2022,2,8000,750,2 out of 4,Carpet Area,0,1,rishi aurobindo sarani neat NIOH hospital,Kolkata,Semi-Furnished,Bachelors/Family,2,Contact Owner
5/10/2022,2,7000,685,2 out of 3,Super Area,1,0,Dum Dum Metro,Kolkata,Unfurnished,Bachelors/Family,1,Contact Agent
5/24/2022,1,6500,44,Ground out of 1,Carpet Area,0,1,Baranagar,Kolkata,Furnished,Bachelors/Family,1,Contact Owner
6/10/2022,4,13000,1200,Ground out of 2,Carpet Area,0,1,Tollygunge,Kolkata,Unfurnished,Bachelors/Family,1,Contact Owner
5/5/2022,2,9000,500,Ground out of 2,Carpet Area,0,1,Airport Near Gate No. 21/2,Kolkata,Unfurnished,Bachelors,1,Contact Owner
